center_la,center_lg,population
30.2633,-93.7988,8932
30.2633,-93.6314,4306
30.2633,-93.464,8588
30.2633,-93.2966,50795
30.2633,-93.1292,47341
30.2633,-92.9619,5129
30.2633,-92.7945,5046
30.2633,-92.6271,16941
30.2633,-92.4597,10466
30.2633,-92.2923,24711
30.2633,-92.125,66255
30.2633,-91.9576,76701
30.2633,-91.7902,11890
30.2633,-91.6228,986
30.2633,-91.2881,15595
30.2633,-91.1207,8930
30.2633,-90.9533,80238
30.2633,-90.7859,16083
30.2633,-90.6185,2504
30.2633,-89.949,9733
30.2633,-89.7816,78026
30.2633,-89.6142,3922
30.2633,-89.4469,14269
30.2633,-89.2795,10856
30.2633,-88.1078,1237
30.2633,-87.9404,433
30.2633,-87.7731,7566
30.2633,-87.6057,10006
30.2633,-87.4383,5581
30.2633,-87.1035,796
30.2633,-86.0992,3016
30.2633,-85.9319,11641
30.2633,-85.7645,11249
30.2633,-85.5971,51912
30.2633,-85.4297,3420
30.2633,-85.2623,678
30.2633,-84.9276,1211
30.2633,-84.7602,1138
30.2633,-84.4254,3973
30.2633,-84.2581,15317
30.2633,-83.7559,1283
30.2633,-83.2538,2146
30.2633,-83.0864,10737
30.2633,-82.919,8588
30.2633,-82.7516,9162
30.2633,-82.5842,13255
30.2633,-82.4169,2143
30.2633,-82.2495,10602
30.2633,-82.0821,11190
30.2633,-81.9147,14952
30.2633,-81.7473,196879
30.2633,-81.58,219662
30.2633,-81.4126,111426
30.4084,-103.7286,6598
30.4084,-99.5379,1103
30.4084,-99.2026,975
30.4084,-98.8674,1220
30.4084,-98.6997,1895
30.4084,-98.3645,1724
30.4084,-98.1969,2021
30.4084,-98.0292,25411
30.4084,-97.8616,105425
30.4084,-97.694,305435
30.4084,-97.5263,24507
30.4084,-97.3587,15184
30.4084,-97.1911,1748
30.4084,-97.0235,3934
30.4084,-96.6882,3071
30.4084,-96.5206,3132
30.4084,-96.1853,1356
30.4084,-96.0177,9257
30.4084,-95.85,1343
30.4084,-95.6824,28868
30.4084,-95.5148,41566
30.4084,-95.3472,14645
30.4084,-95.1795,7397
30.4084,-95.0119,12269
30.4084,-94.8443,2708
30.4084,-94.6766,2045
30.4084,-94.3414,5196
30.4084,-94.1738,13112
30.4084,-94.0061,7090
30.4084,-93.5032,4710
30.4084,-93.3356,4781
30.4084,-93.168,7385
30.4084,-93.0003,1735
30.4084,-92.8327,2107
30.4084,-92.6651,2059
30.4084,-92.4975,2858
30.4084,-92.3298,4086
30.4084,-92.1622,19319
30.4084,-91.9946,17184
30.4084,-91.8269,9298
30.4084,-91.4917,1083
30.4084,-91.3241,10736
30.4084,-91.1564,178950
30.4084,-90.9888,138080
30.4084,-90.8212,21023
30.4084,-90.6535,6310
30.4084,-90.4859,27413
30.4084,-90.3183,10950
30.4084,-90.1506,55222
30.4084,-89.983,31283
30.4084,-89.8154,14637
30.4084,-89.6478,894
30.4084,-89.4801,3082
30.4084,-89.3125,19421
30.4084,-89.1449,65836
30.4084,-88.9772,67769
30.4084,-88.8096,49429
30.4084,-88.642,23334
30.4084,-88.4744,38227
30.4084,-88.3067,13038
30.4084,-88.1391,7680
30.4084,-87.9715,1972
30.4084,-87.8038,17297
30.4084,-87.6362,24811
30.4084,-87.4686,10787
30.4084,-87.3009,127856
30.4084,-87.1333,45811
30.4084,-86.9657,28536
30.4084,-86.7981,22494
30.4084,-86.6304,67752
30.4084,-86.4628,22847
30.4084,-86.2952,14523
30.4084,-86.1275,5955
30.4084,-85.7923,3185
30.4084,-85.6247,1053
30.4084,-85.457,2850
30.4084,-85.2894,1050
30.4084,-85.1218,8196
30.4084,-84.9541,5047
30.4084,-84.7865,969
30.4084,-84.6189,4128
30.4084,-84.4512,8480
30.4084,-84.2836,149080
30.4084,-84.116,20111
30.4084,-83.9484,3673
30.4084,-83.7807,707
30.4084,-83.6131,2704
30.4084,-83.4455,7085
30.4084,-83.2778,2826
30.4084,-83.1102,2302
30.4084,-82.9426,969
30.4084,-82.775,1760
30.4084,-82.2721,3180
30.4084,-82.1044,1571
30.4084,-81.9368,4059
30.4084,-81.7692,69535
30.4084,-81.6015,130447
30.4084,-81.4339,49665
30.5536,-104.1184,1275
30.5536,-103.9506,1067
30.5536,-100.593,4128
30.5536,-99.7536,3504
30.5536,-98.4105,10260
30.5536,-98.2427,12036
30.5536,-98.0748,1417
30.5536,-97.9069,67699
30.5536,-97.739,150066
30.5536,-97.5711,67701
30.5536,-97.4033,16220
30.5536,-97.2354,5296
30.5536,-97.0675,990
30.5536,-96.8996,772
30.5536,-96.7317,6957
30.5536,-96.5639,3255
30.5536,-96.396,49277
30.5536,-96.2281,51585
30.5536,-96.0602,921
30.5536,-95.8923,3156
30.5536,-95.7245,2184
30.5536,-95.5566,3316
30.5536,-95.3887,2469
30.5536,-95.2208,2583
30.5536,-95.0529,6413
30.5536,-94.8851,5280
30.5536,-94.7172,1412
30.5536,-94.3814,3005
30.5536,-94.2135,2124
30.5536,-93.8778,3734
30.5536,-93.7099,1367
30.5536,-93.542,1083
30.5536,-93.3741,3177
30.5536,-93.2063,2270
30.5536,-93.0384,2013
30.5536,-92.8705,3417
30.5536,-92.7026,6398
30.5536,-92.5347,4047
30.5536,-92.3669,14832
30.5536,-92.199,7437
30.5536,-92.0311,29211
30.5536,-91.8632,1839
30.5536,-91.6954,1221
30.5536,-91.5275,7485
30.5536,-91.3596,6025
30.5536,-91.1917,82749
30.5536,-91.0238,55882
30.5536,-90.856,44496
30.5536,-90.6881,12254
30.5536,-90.5202,43238
30.5536,-90.3523,11484
30.5536,-90.1844,16248
30.5536,-90.0166,14817
30.5536,-89.8487,4557
30.5536,-89.6808,27701
30.5536,-89.5129,8322
30.5536,-89.345,5193
30.5536,-89.1772,14918
30.5536,-89.0093,12356
30.5536,-88.8414,13193
30.5536,-88.6735,8113
30.5536,-88.5056,11331
30.5536,-88.3378,20491
30.5536,-88.1699,49473
30.5536,-88.002,6272
30.5536,-87.8341,38021
30.5536,-87.6662,17860
30.5536,-87.4984,1901
30.5536,-87.3305,62123
30.5536,-87.1626,71088
30.5536,-86.9947,19525
30.5536,-86.8268,2338
30.5536,-86.659,947
30.5536,-86.4911,28681
30.5536,-86.3232,1509
30.5536,-86.1553,2077
30.5536,-85.9874,913
30.5536,-85.8196,2366
30.5536,-85.6517,6531
30.5536,-85.4838,2282
30.5536,-85.3159,4256
30.5536,-85.148,2433
30.5536,-84.8123,2665
30.5536,-84.6444,12660
30.5536,-84.4765,15194
30.5536,-84.3087,60836
30.5536,-84.1408,28003
30.5536,-83.9729,3239
30.5536,-83.805,8009
30.5536,-83.6371,895
30.5536,-83.4693,3182
30.5536,-83.3014,2532
30.5536,-83.1335,4835
30.5536,-82.9656,7235
30.5536,-81.9583,1714
30.5536,-81.7905,11478
30.5536,-81.6226,28781
30.5536,-81.4547,12699
30.6988,-101.3144,592
30.6988,-101.1463,3127
30.6988,-99.2968,3062
30.6988,-98.6243,4648
30.6988,-98.4562,10152
30.6988,-98.2881,7235
30.6988,-98.1199,4061
30.6988,-97.9518,13061
30.6988,-97.7837,25921
30.6988,-97.6155,31186
30.6988,-97.4474,2674
30.6988,-97.2793,2348
30.6988,-96.943,8021
30.6988,-96.7749,1113
30.6988,-96.4386,52055
30.6988,-96.2705,36884
30.6988,-96.1024,2632
30.6988,-95.7661,3051
30.6988,-95.598,37190
30.6988,-95.4298,6657
30.6988,-95.2617,4035
30.6988,-95.0936,11682
30.6988,-94.9254,14189
30.6988,-94.7573,1051
30.6988,-94.421,4789
30.6988,-94.2529,3695
30.6988,-93.9166,7037
30.6988,-93.7485,2006
30.6988,-93.5804,1258
30.6988,-93.2441,1440
30.6988,-93.076,3022
30.6988,-92.9079,1851
30.6988,-92.7397,1151
30.6988,-92.4035,9035
30.6988,-92.2353,13087
30.6988,-92.0672,3116
30.6988,-91.8991,998
30.6988,-91.7309,1126
30.6988,-91.5628,2250
30.6988,-91.3947,11062
30.6988,-91.2265,18204
30.6988,-91.0584,10720
30.6988,-90.8903,3960
30.6988,-90.7221,1454
30.6988,-90.554,11992
30.6988,-90.3859,8556
30.6988,-90.2177,8887
30.6988,-90.0496,2839
30.6988,-89.8815,6521
30.6988,-89.7134,5907
30.6988,-89.5452,6286
30.6988,-89.3771,1275
30.6988,-89.209,3505
30.6988,-89.0408,3003
30.6988,-88.5364,5175
30.6988,-88.3683,12363
30.6988,-88.2002,145127
30.6988,-88.032,91987
30.6988,-87.8639,31089
30.6988,-87.6958,2741
30.6988,-87.5276,784
30.6988,-87.3595,8601
30.6988,-87.1914,13093
30.6988,-87.0232,24446
30.6988,-86.8551,1675
30.6988,-86.687,3791
30.6988,-86.5189,30288
30.6988,-86.3507,1945
30.6988,-86.1826,10319
30.6988,-86.0145,8258
30.6988,-85.8463,2887
30.6988,-85.6782,6892
30.6988,-85.5101,6637
30.6988,-85.3419,3881
30.6988,-85.1738,5264
30.6988,-85.0057,5927
30.6988,-84.8375,7915
30.6988,-84.6694,5934
30.6988,-84.5013,3602
30.6988,-84.3331,5607
30.6988,-83.8287,983
30.6988,-83.6606,713
30.6988,-83.4925,1117
30.6988,-83.3244,6670
30.6988,-83.1562,10457
30.6988,-82.9881,1694
30.6988,-82.6518,570
30.6988,-81.9793,7869
30.6988,-81.8112,2429
30.6988,-81.643,15557
30.6988,-81.4749,23304
30.8439,-103.0479,2429
30.8439,-102.8795,8408
30.8439,-101.8692,1622
30.8439,-100.5221,3461
30.8439,-99.8485,1026
30.8439,-99.6802,648
30.8439,-99.175,950
30.8439,-98.8382,1051
30.8439,-98.5015,1143
30.8439,-98.3331,2236
30.8439,-98.1647,3196
30.8439,-97.8279,3753
30.8439,-97.6595,4300
30.8439,-97.4912,3550
30.8439,-97.3228,2280
30.8439,-97.1544,1261
30.8439,-96.986,7028
30.8439,-96.8176,803
30.8439,-96.6492,5662
30.8439,-96.4808,1665
30.8439,-96.3125,3694
30.8439,-95.9757,1900
30.8439,-95.6389,2266
30.8439,-95.4705,12058
30.8439,-95.3021,4866
30.8439,-95.1338,7137
30.8439,-94.9654,1388
30.8439,-94.797,1806
30.8439,-94.4602,6701
30.8439,-94.2918,476
30.8439,-94.1234,1403
30.8439,-93.9551,6442
30.8439,-93.7867,3549
30.8439,-93.6183,686
30.8439,-93.4499,2592
30.8439,-93.2815,17631
30.8439,-93.1131,2806
30.8439,-92.9447,877
30.8439,-92.7764,1251
30.8439,-92.608,8472
30.8439,-92.4396,4409
30.8439,-92.2712,2041
30.8439,-92.1028,562
30.8439,-91.9344,2260
30.8439,-91.766,1432
30.8439,-91.4293,3990
30.8439,-91.2609,7219
30.8439,-91.0925,5461
30.8439,-90.9241,2730
30.8439,-90.7557,3846
30.8439,-90.5873,6856
30.8439,-90.419,3405
30.8439,-90.2506,3402
30.8439,-90.0822,7839
30.8439,-89.9138,13974
30.8439,-89.7454,4581
30.8439,-89.577,6344
30.8439,-89.4087,1127
30.8439,-89.2403,3248
30.8439,-89.0719,9239
30.8439,-88.7351,3949
30.8439,-88.5667,7533
30.8439,-88.3983,8057
30.8439,-88.23,18522
30.8439,-88.0616,26292
30.8439,-87.8932,1741
30.8439,-87.7248,13739
30.8439,-87.5564,1656
30.8439,-87.388,2254
30.8439,-87.2196,2035
30.8439,-87.0513,2278
30.8439,-86.8829,657
30.8439,-86.7145,2969
30.8439,-86.5461,14070
30.8439,-86.3777,2024
30.8439,-86.2093,1379
30.8439,-86.0409,2153
30.8439,-85.8726,1062
30.8439,-85.7042,6961
30.8439,-85.5358,4892
30.8439,-85.3674,3088
30.8439,-85.199,12928
30.8439,-85.0306,2826
30.8439,-84.8622,2446
30.8439,-84.6939,1694
30.8439,-84.5255,15932
30.8439,-84.3571,3449
30.8439,-84.1887,14142
30.8439,-84.0203,25197
30.8439,-83.8519,9878
30.8439,-83.6835,1521
30.8439,-83.5152,7445
30.8439,-83.3468,57731
30.8439,-83.1784,17135
30.8439,-81.9997,9330
30.8439,-81.8313,1743
30.8439,-81.6629,24791
30.8439,-81.4945,2757
30.9891,-104.7861,2189
30.9891,-103.7742,975
30.9891,-102.931,2287
30.9891,-99.7268,568
30.9891,-98.2091,4089
30.9891,-98.0404,2662
30.9891,-97.8718,6429
30.9891,-97.7031,20829
30.9891,-97.5345,19324
30.9891,-97.3659,13014
30.9891,-97.1972,3870
30.9891,-96.8599,1208
30.9891,-96.6913,1480
30.9891,-96.5227,3369
30.9891,-96.354,1104
30.9891,-96.1854,2342
30.9891,-96.0167,3056
30.9891,-95.8481,6511
30.9891,-95.6795,5388
30.9891,-95.3422,5553
30.9891,-95.1735,2061
30.9891,-94.8362,4859
30.9891,-94.499,1053
30.9891,-94.3303,859
30.9891,-94.1617,1582
30.9891,-93.993,6641
30.9891,-93.8244,640
30.9891,-93.6558,705
30.9891,-93.4871,1457
30.9891,-93.3185,4805
30.9891,-93.1498,8489
30.9891,-92.9812,750
30.9891,-92.8126,2609
30.9891,-92.6439,2735
30.9891,-92.4753,3508
30.9891,-92.3066,689
30.9891,-92.138,8724
30.9891,-91.9693,8924
30.9891,-91.8007,4301
30.9891,-91.6321,479
30.9891,-91.4634,6891
30.9891,-91.2948,1381
30.9891,-91.1261,1071
30.9891,-90.9575,1244
30.9891,-90.7889,578
30.9891,-90.6202,1011
30.9891,-90.4516,5070
30.9891,-90.2829,3710
30.9891,-90.1143,5814
30.9891,-89.9457,4660
30.9891,-89.777,721
30.9891,-89.4397,5081
30.9891,-89.2711,1794
30.9891,-89.1024,1393
30.9891,-88.9338,1753
30.9891,-88.7652,3024
30.9891,-88.5965,4062
30.9891,-88.4279,3286
30.9891,-88.2592,4538
30.9891,-88.0906,2752
30.9891,-87.7533,3582
30.9891,-87.5847,4453
30.9891,-87.416,8880
30.9891,-87.2474,8802
30.9891,-87.0788,981
30.9891,-86.9101,1594
30.9891,-86.7415,928
30.9891,-86.4042,5652
30.9891,-86.2355,2206
30.9891,-86.0669,2121
30.9891,-85.8983,4964
30.9891,-85.7296,4714
30.9891,-85.561,7617
30.9891,-85.3923,2777
30.9891,-85.2237,3943
30.9891,-85.0551,2012
30.9891,-84.8864,6283
30.9891,-84.5491,5990
30.9891,-84.2119,5834
30.9891,-84.0432,4010
30.9891,-83.8746,2295
30.9891,-83.7059,1800
30.9891,-83.5373,2031
30.9891,-83.3686,8182
30.9891,-83.2,15717
30.9891,-83.0314,6007
30.9891,-82.8627,1104
30.9891,-82.6941,5124
30.9891,-81.8509,1324
30.9891,-81.6822,2640
31.1343,-105.3468,658
31.1343,-102.8133,761
31.1343,-102.1377,2229
31.1343,-101.4621,2746
31.1343,-99.4353,799
31.1343,-99.2664,6154
31.1343,-98.7597,4516
31.1343,-98.4219,719
31.1343,-98.253,4668
31.1343,-98.0842,949
31.1343,-97.9153,42270
31.1343,-97.7464,151441
31.1343,-97.5775,19874
31.1343,-97.4086,74533
31.1343,-97.2397,6127
31.1343,-97.0708,2244
31.1343,-96.9019,2765
31.1343,-96.733,1194
31.1343,-96.5641,831
31.1343,-96.3952,1317
31.1343,-96.2263,1533
31.1343,-96.0574,688
31.1343,-95.8885,1322
31.1343,-95.5507,1796
31.1343,-95.3818,801
31.1343,-95.2129,808
31.1343,-95.044,965
31.1343,-94.8751,1579
31.1343,-94.7062,5876
31.1343,-94.5373,1272
31.1343,-94.3684,2989
31.1343,-94.0306,1923
31.1343,-93.6928,714
31.1343,-93.355,10377
31.1343,-93.1861,13287
31.1343,-93.0172,1129
31.1343,-92.8483,875
31.1343,-92.6794,1193
31.1343,-92.5105,2931
31.1343,-92.3416,4595
31.1343,-92.1727,4451
31.1343,-92.0038,12401
31.1343,-91.4971,820
31.1343,-91.3282,4912
31.1343,-91.1593,1358
31.1343,-90.9904,5477
31.1343,-90.8215,1397
31.1343,-90.6526,1807
31.1343,-90.4837,7464
31.1343,-90.3148,1496
31.1343,-90.1459,6137
31.1343,-89.977,4110
31.1343,-89.8081,3449
31.1343,-89.6392,2856
31.1343,-89.4703,7511
31.1343,-89.3014,6036
31.1343,-88.9636,1919
31.1343,-88.7947,575
31.1343,-88.6258,6170
31.1343,-88.4569,2081
31.1343,-88.288,4996
31.1343,-88.1191,3634
31.1343,-87.9502,1293
31.1343,-87.7813,565
31.1343,-87.6124,3527
31.1343,-87.4435,4516
31.1343,-87.2746,2421
31.1343,-87.1057,12555
31.1343,-86.9368,887
31.1343,-86.599,1846
31.1343,-86.0923,3628
31.1343,-85.9234,2710
31.1343,-85.7545,4938
31.1343,-85.5857,6931
31.1343,-85.4168,27466
31.1343,-85.2479,7426
31.1343,-85.079,1213
31.1343,-84.9101,1683
31.1343,-84.7412,3752
31.1343,-84.5723,1599
31.1343,-84.4034,1116
31.1343,-84.2345,9531
31.1343,-84.0656,3776
31.1343,-83.8967,6280
31.1343,-83.7278,24803
31.1343,-83.5589,6012
31.1343,-83.39,12498
31.1343,-83.2211,8533
31.1343,-83.0522,2254
31.1343,-82.5455,789
31.1343,-82.3766,7389
31.1343,-82.2077,6358
31.1343,-82.0388,2040
31.1343,-81.8699,4704
31.1343,-81.701,6128
31.1343,-81.5321,25208
31.1343,-81.3632,13689
31.2794,-110.9835,7898
31.2794,-109.6302,5493
31.2794,-109.4611,5285
31.2794,-101.849,1126
31.2794,-101.5106,621
31.2794,-100.834,1599
31.2794,-100.4957,2088
31.2794,-99.8191,3114
31.2794,-99.4807,686
31.2794,-99.1424,644
31.2794,-98.8041,1615
31.2794,-98.4658,925
31.2794,-98.1275,1086
31.2794,-97.7892,26
31.2794,-97.62,982
31.2794,-97.4509,1367
31.2794,-97.2817,8710
31.2794,-97.1125,2937
31.2794,-96.9434,8477
31.2794,-96.7742,688
31.2794,-96.6051,1150
31.2794,-96.2667,2039
31.2794,-95.9284,3373
31.2794,-95.5901,1422
31.2794,-95.421,7985
31.2794,-95.2518,842
31.2794,-95.0826,947
31.2794,-94.9135,4146
31.2794,-94.7443,41251
31.2794,-94.5752,5594
31.2794,-94.406,2096
31.2794,-94.2368,1532
31.2794,-94.0677,1128
31.2794,-93.8985,3899
31.2794,-93.7294,2493
31.2794,-93.5602,674
31.2794,-93.3911,5221
31.2794,-93.0527,1556
31.2794,-92.7144,5323
31.2794,-92.5453,36206
31.2794,-92.3761,45840
31.2794,-92.207,3977
31.2794,-91.192,1123
31.2794,-91.0228,1286
31.2794,-90.8537,2112
31.2794,-90.6845,1045
31.2794,-90.5154,21466
31.2794,-90.3462,7181
31.2794,-90.1771,2841
31.2794,-90.0079,2661
31.2794,-89.8387,14768
31.2794,-89.6696,947
31.2794,-89.5004,17652
31.2794,-89.3313,65004
31.2794,-89.1621,7191
31.2794,-88.9929,2821
31.2794,-88.8238,3165
31.2794,-88.3163,1909
31.2794,-88.1472,871
31.2794,-87.978,2130
31.2794,-87.6397,862
31.2794,-87.4705,1578
31.2794,-87.3014,1039
31.2794,-87.1322,1275
31.2794,-86.963,872
31.2794,-86.6247,1599
31.2794,-86.4556,13528
31.2794,-86.2864,9792
31.2794,-86.1173,1561
31.2794,-85.9481,7613
31.2794,-85.7789,31716
31.2794,-85.6098,7120
31.2794,-85.4406,56739
31.2794,-85.2715,11168
31.2794,-85.1023,1402
31.2794,-84.9332,3997
31.2794,-84.764,766
31.2794,-84.5948,631
31.2794,-84.4257,2198
31.2794,-84.2565,5730
31.2794,-84.0874,1301
31.2794,-83.9182,2743
31.2794,-83.749,5933
31.2794,-83.5799,3575
31.2794,-83.4107,3857
31.2794,-83.2416,4978
31.2794,-83.0724,1016
31.2794,-82.9033,3355
31.2794,-82.7341,1245
31.2794,-82.5649,966
31.2794,-82.3958,27007
31.2794,-82.2266,11723
31.2794,-81.8883,3625
31.2794,-81.7191,2687
31.2794,-81.55,31002
31.2794,-81.3808,5389
31.4246,-111.0463,14828
31.4246,-110.8769,16639
31.4246,-110.1992,17500
31.4246,-110.0298,972
31.4246,-109.8604,7319
31.4246,-109.6909,1029
31.4246,-109.5215,11390
31.4246,-106.1331,6911
31.4246,-105.7943,2261
31.4246,-104.7778,209
31.4246,-103.5918,6711
31.4246,-103.4224,6097
31.4246,-103.253,593
31.4246,-102.9142,1591
31.4246,-102.4059,4375
31.4246,-100.5423,50486
31.4246,-100.3729,40919
31.4246,-100.2035,2953
31.4246,-99.8646,973
31.4246,-98.5093,2894
31.4246,-98.3398,577
31.4246,-98.001,1289
31.4246,-97.8316,4551
31.4246,-97.6622,16887
31.4246,-97.4927,5229
31.4246,-97.3233,9552
31.4246,-97.1539,40213
31.4246,-96.9845,969
31.4246,-96.8151,755
31.4246,-96.4762,1788
31.4246,-96.3068,908
31.4246,-96.1374,3756
31.4246,-95.968,1546
31.4246,-95.4597,4407
31.4246,-95.2903,1192
31.4246,-95.1209,689
31.4246,-94.782,17756
31.4246,-94.6126,4832
31.4246,-94.4432,1974
31.4246,-94.2738,1425
31.4246,-94.1044,1235
31.4246,-93.9349,1050
31.4246,-93.7655,2471
31.4246,-93.5961,2252
31.4246,-93.4267,3231
31.4246,-92.9184,622
31.4246,-92.749,2424
31.4246,-92.5796,4385
31.4246,-92.4102,21342
31.4246,-92.2407,4789
31.4246,-92.0713,1122
31.4246,-91.9019,914
31.4246,-91.7325,1722
31.4246,-91.3936,3336
31.4246,-91.2242,1114
31.4246,-91.0548,969
31.4246,-90.8854,2227
31.4246,-90.716,2148
31.4246,-90.5466,4275
31.4246,-90.3771,3086
31.4246,-90.2077,1605
31.4246,-90.0383,1632
31.4246,-89.8689,3217
31.4246,-89.6995,2752
31.4246,-89.53,4856
31.4246,-89.3606,10272
31.4246,-89.1912,10618
31.4246,-89.0218,3084
31.4246,-88.8524,2548
31.4246,-88.5135,2517
31.4246,-88.3441,1418
31.4246,-88.1747,1670
31.4246,-88.0053,1241
31.4246,-87.8358,1731
31.4246,-87.497,1794
31.4246,-87.3276,6452
31.4246,-87.1582,1796
31.4246,-86.9887,4959
31.4246,-86.8193,1479
31.4246,-86.6499,2433
31.4246,-86.4805,2957
31.4246,-86.3111,1926
31.4246,-86.1416,4558
31.4246,-85.9722,3924
31.4246,-85.8028,8848
31.4246,-85.6334,21187
31.4246,-85.464,1316
31.4246,-85.2945,3687
31.4246,-85.1251,1544
31.4246,-84.9557,4664
31.4246,-84.7863,1982
31.4246,-84.6169,622
31.4246,-84.1086,8083
31.4246,-83.9392,2553
31.4246,-83.7698,1618
31.4246,-83.6004,13684
31.4246,-83.4309,22599
31.4246,-83.2615,4069
31.4246,-83.0921,1061
31.4246,-82.9227,10625
31.4246,-82.7533,6059
31.4246,-82.5838,1603
31.4246,-82.245,1688
31.4246,-82.0756,3756
31.4246,-81.7367,939
31.4246,-81.3979,7580
31.5698,-111.2785,1001
31.5698,-111.1089,2152
31.5698,-110.9392,2249
31.5698,-110.7695,1165
31.5698,-110.5998,331
31.5698,-110.4301,1251
31.5698,-110.2604,47117
31.5698,-106.3577,12162
31.5698,-106.1881,26830
31.5698,-106.0184,32
31.5698,-102.9641,8474
31.5698,-100.5885,5806
31.5698,-100.4188,7089
31.5698,-100.2492,2103
31.5698,-99.0614,2394
31.5698,-98.722,706
31.5698,-98.5523,759
31.5698,-98.213,1217
31.5698,-97.7039,730
31.5698,-97.5342,1079
31.5698,-97.3646,7484
31.5698,-97.1949,113328
31.5698,-97.0252,27694
31.5698,-96.8555,3174
31.5698,-96.5161,5915
31.5698,-96.3465,4793
31.5698,-96.1768,3220
31.5698,-96.0071,1596
31.5698,-95.8374,1390
31.5698,-95.6677,1250
31.5698,-95.498,4918
31.5698,-95.1587,1468
31.5698,-94.989,3010
31.5698,-94.8193,2371
31.5698,-94.6496,36839
31.5698,-94.48,4834
31.5698,-94.1406,3545
31.5698,-93.9709,919
31.5698,-93.8012,2151
31.5698,-93.6315,6093
31.5698,-93.4619,5614
31.5698,-93.2922,641
31.5698,-92.9528,1546
31.5698,-92.7831,2615
31.5698,-92.6134,3103
31.5698,-92.4438,3236
31.5698,-92.2741,1792
31.5698,-92.1044,1644
31.5698,-91.765,2661
31.5698,-91.5953,8602
31.5698,-91.4257,26579
31.5698,-91.256,7861
31.5698,-91.0863,1756
31.5698,-90.7469,1018
31.5698,-90.5773,5270
31.5698,-90.4076,17041
31.5698,-90.2379,2960
31.5698,-90.0682,4258
31.5698,-89.8985,2353
31.5698,-89.7288,4187
31.5698,-89.5592,6241
31.5698,-89.3895,4614
31.5698,-89.2198,8364
31.5698,-89.0501,5044
31.5698,-88.7107,2939
31.5698,-88.5411,2103
31.5698,-88.3714,1195
31.5698,-88.2017,2776
31.5698,-88.032,1203
31.5698,-87.8623,8073
31.5698,-87.6926,1652
31.5698,-87.523,993
31.5698,-87.3533,7969
31.5698,-87.1836,838
31.5698,-87.0139,1808
31.5698,-86.8442,1312
31.5698,-86.6746,3029
31.5698,-86.3352,1681
31.5698,-86.1655,1408
31.5698,-85.9958,2828
31.5698,-85.8261,1070
31.5698,-85.6565,2641
31.5698,-85.4868,1933
31.5698,-85.3171,3785
31.5698,-85.1474,1245
31.5698,-84.9777,1582
31.5698,-84.808,2221
31.5698,-84.6384,2287
31.5698,-84.4687,876
31.5698,-84.299,23461
31.5698,-84.1293,77270
31.5698,-83.9596,4637
31.5698,-83.7899,10092
31.5698,-83.6203,2086
31.5698,-83.4506,2385
31.5698,-83.2809,6264
31.5698,-83.1112,889
31.5698,-82.9415,10253
31.5698,-82.7719,13032
31.5698,-82.6022,4708
31.5698,-82.4325,9482
31.5698,-82.2628,897
31.5698,-82.0931,2594
31.5698,-81.9234,13444
31.5698,-81.7538,1565
31.5698,-81.4144,5246
31.5698,-81.2447,1507
31.7149,-111.0012,2626
31.7149,-110.6613,1717
31.7149,-110.3214,4598
31.7149,-109.9815,2206
31.7149,-109.6416,883
31.7149,-109.4717,1343
31.7149,-106.5826,4124
31.7149,-106.4126,169388
31.7149,-106.2427,205707
31.7149,-106.0727,3991
31.7149,-103.5235,82
31.7149,-103.1836,754
31.7149,-102.5038,1424
31.7149,-102.3339,4777
31.7149,-101.4841,643
31.7149,-99.9546,5556
31.7149,-99.6147,820
31.7149,-99.2748,1805
31.7149,-99.1049,4500
31.7149,-98.9349,23654
31.7149,-98.765,1553
31.7149,-98.0852,4654
31.7149,-97.5753,6571
31.7149,-97.4054,4517
31.7149,-97.2354,3326
31.7149,-97.0655,11805
31.7149,-96.8955,1228
31.7149,-96.7256,2180
31.7149,-96.5556,9521
31.7149,-96.3857,2921
31.7149,-96.2158,2443
31.7149,-96.0458,2415
31.7149,-95.8759,12957
31.7149,-95.7059,18788
31.7149,-95.536,11349
31.7149,-95.1961,3236
31.7149,-95.0261,789
31.7149,-94.8562,1438
31.7149,-94.6862,10604
31.7149,-94.5163,1514
31.7149,-94.3463,1327
31.7149,-94.1764,3640
31.7149,-94.0064,997
31.7149,-93.8365,2317
31.7149,-93.6665,2087
31.7149,-93.4966,912
31.7149,-93.3266,1695
31.7149,-93.1567,19263
31.7149,-92.9867,7140
31.7149,-92.8168,3659
31.7149,-92.4769,1586
31.7149,-92.307,910
31.7149,-92.137,6579
31.7149,-91.9671,1169
31.7149,-91.7971,3531
31.7149,-91.6272,2073
31.7149,-91.4572,1832
31.7149,-91.2873,731
31.7149,-91.1173,4894
31.7149,-90.9474,946
31.7149,-90.7774,651
31.7149,-90.6075,3122
31.7149,-90.4375,4728
31.7149,-90.2676,3246
31.7149,-90.0976,2474
31.7149,-89.9277,1518
31.7149,-89.7577,2865
31.7149,-89.5878,3930
31.7149,-89.4178,5463
31.7149,-89.2479,11497
31.7149,-89.0779,31402
31.7149,-88.908,4618
31.7149,-88.7381,3868
31.7149,-88.5681,7007
31.7149,-88.3982,2105
31.7149,-88.2282,1848
